id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
17903,348686073.0,7153.0,2.0,self-emp-inc,140988.0,bachelors,13.0,married-civ-spouse,sales,other-relative,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
7894,670239980.0,291.0,1.0,private,235271.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2376,514787736.0,1862.0,2.0,private,178815.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,3.0,0.0,2.0,USA,united-states,1.0
3020,337929150.0,4846.0,1.0,private,110643.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
23332,896509710.0,6164.0,3.0,private,164954.0,hs-grad,9.0,never-married,other-service,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
2,641144404.0,3548.0,1.0,private,188403.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23454,869227852.0,8293.0,3.0,private,343333.0,bachelors,13.0,widowed,adm-clerical,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,1.0
3209,473839990.0,6481.0,3.0,private,234690.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
994,584728634.0,8501.0,3.0,private,149366.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,PER,peru,0.0
21562,553138907.0,4799.0,3.0,self-emp-not-inc,221464.0,11th,7.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
27459,233473238.0,9665.0,1.0,private,193152.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11572,904056833.0,8704.0,2.0,,253370.0,hs-grad,9.0,married-civ-spouse,,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
13316,802987337.0,2897.0,1.0,private,48520.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21871,332944718.0,317.0,2.0,,137390.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27576,700440008.0,4731.0,1.0,private,263444.0,assoc-voc,11.0,never-married,tech-support,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
16485,638099105.0,6967.0,4.0,private,66008.0,hs-grad,9.0,widowed,priv-house-serv,not-in-family,white,female,0.0,0.0,3.0,GBR,england,0.0
23949,437881750.0,1773.0,2.0,private,91453.0,bachelors,13.0,divorced,sales,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
1652,620405942.0,8992.0,2.0,private,230684.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
21829,424002331.0,2649.0,1.0,,78529.0,10th,6.0,separated,,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
17375,243329544.0,2805.0,1.0,private,153927.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26404,983631523.0,8418.0,3.0,private,166929.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,,,1.0
19881,519714192.0,1195.0,1.0,private,187560.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3515,671013520.0,1099.0,1.0,private,44675.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
9026,431465822.0,529.0,2.0,private,215392.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
10285,812830759.0,121.0,1.0,private,217304.0,bachelors,13.0,never-married,protective-serv,not-in-family,black,male,0.0,0.0,1.0,USA,united-states,0.0
16240,451170703.0,4446.0,3.0,private,191277.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17455,702547637.0,8847.0,1.0,self-emp-inc,31717.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13108,440168455.0,3136.0,0.0,private,144301.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5578,197028785.0,2179.0,3.0,private,177087.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,4.0,3.0,USA,united-states,1.0
20395,870600244.0,9448.0,0.0,self-emp-not-inc,216889.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5278,622868101.0,5922.0,3.0,state-gov,118330.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
21245,891430771.0,7575.0,1.0,private,133937.0,masters,14.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
6881,980416954.0,1154.0,3.0,local-gov,254148.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
14868,127203561.0,4374.0,2.0,state-gov,27305.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12822,785420218.0,6213.0,0.0,private,122322.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
14719,233923143.0,1274.0,1.0,private,169583.0,bachelors,13.0,married-af-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
3943,922934031.0,497.0,2.0,private,282964.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
21753,392516156.0,4545.0,2.0,self-emp-not-inc,33474.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6962,601392744.0,325.0,2.0,self-emp-inc,347491.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9624,916215316.0,2047.0,1.0,local-gov,235271.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8503,531274566.0,6577.0,0.0,self-emp-inc,333197.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,male,0.0,4.0,2.0,USA,united-states,0.0
20842,251919082.0,109.0,1.0,private,441454.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
2705,737686853.0,3649.0,2.0,private,130200.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
18784,840780179.0,3592.0,3.0,private,184529.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
6748,741640462.0,6147.0,1.0,local-gov,303867.0,9th,5.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5959,181596866.0,6048.0,4.0,private,151959.0,hs-grad,9.0,widowed,other-service,not-in-family,black,male,0.0,0.0,0.0,USA,united-states,0.0
20174,508325270.0,5594.0,4.0,private,174276.0,some-college,10.0,widowed,sales,unmarried,white,female,0.0,0.0,3.0,USA,united-states,1.0
21115,448659804.0,2983.0,1.0,local-gov,454076.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19920,732371849.0,8829.0,2.0,private,103538.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25191,800064661.0,2974.0,2.0,private,51494.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
22240,906486936.0,8314.0,1.0,private,363257.0,bachelors,13.0,never-married,prof-specialty,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,0.0
8535,726674990.0,613.0,2.0,private,200153.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11730,937798487.0,4393.0,1.0,private,96219.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
24533,668515899.0,8220.0,2.0,private,104089.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15227,899171956.0,7094.0,2.0,federal-gov,48123.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7141,148070846.0,3564.0,3.0,state-gov,100285.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
25813,618133737.0,8982.0,2.0,federal-gov,207685.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
711,954346578.0,5286.0,0.0,private,199484.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
15698,728977502.0,2170.0,3.0,self-emp-inc,260938.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17591,369642390.0,2219.0,1.0,private,268571.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26141,941962976.0,6042.0,1.0,private,418020.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4935,693093996.0,7372.0,1.0,private,149531.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2777,815315705.0,4713.0,2.0,private,246891.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
11713,517363529.0,7687.0,2.0,federal-gov,318912.0,assoc-voc,11.0,divorced,adm-clerical,own-child,black,male,0.0,0.0,3.0,USA,united-states,0.0
19597,190804779.0,1761.0,2.0,federal-gov,296858.0,masters,14.0,married-civ-spouse,armed-forces,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2574,188841837.0,3807.0,3.0,private,358740.0,11th,7.0,divorced,sales,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
22418,350504656.0,6539.0,2.0,private,176063.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25324,282889433.0,9998.0,3.0,private,353787.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27325,447394938.0,1166.0,2.0,private,226608.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
797,941170583.0,3292.0,2.0,private,46990.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,3.0,0.0,USA,united-states,1.0
14517,871696604.0,937.0,4.0,private,101128.0,assoc-acdm,12.0,married-spouse-absent,other-service,not-in-family,white,male,0.0,0.0,1.0,IRN,iran,0.0
440,591397050.0,5372.0,1.0,private,205152.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
19619,501192669.0,9717.0,3.0,state-gov,250821.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
11545,172174210.0,6190.0,1.0,,133359.0,bachelors,13.0,married-spouse-absent,,not-in-family,white,male,0.0,0.0,3.0,,,0.0
21100,645125416.0,4935.0,3.0,self-emp-not-inc,147098.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
15226,397987202.0,6341.0,0.0,private,107746.0,11th,7.0,never-married,transport-moving,other-relative,white,male,0.0,0.0,2.0,GTM,guatemala,0.0
2031,669598726.0,6838.0,0.0,private,84253.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
10444,649549785.0,6916.0,2.0,private,136419.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
972,947086948.0,9294.0,2.0,private,44121.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,2.0,2.0,USA,united-states,0.0
10381,112372171.0,3117.0,0.0,,180976.0,10th,6.0,never-married,,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
2946,125446303.0,477.0,1.0,private,177675.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27516,728118968.0,224.0,3.0,private,431515.0,bachelors,13.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
10682,806014807.0,101.0,0.0,private,190591.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
7176,124925711.0,4150.0,1.0,local-gov,248346.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
27829,881394851.0,8048.0,1.0,private,204461.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
161,894786342.0,6484.0,3.0,private,116878.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,1.0,USA,united-states,1.0
2029,446579071.0,165.0,3.0,private,163948.0,9th,5.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7179,173653773.0,3090.0,3.0,local-gov,195949.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13130,878385428.0,3919.0,4.0,private,132529.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22848,509500384.0,1295.0,3.0,self-emp-not-inc,265097.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,DUE,germany,0.0
7498,215467975.0,992.0,2.0,local-gov,263690.0,bachelors,13.0,never-married,prof-specialty,unmarried,black,male,0.0,0.0,2.0,,,0.0
1835,122452711.0,206.0,2.0,private,167140.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19317,378968192.0,3391.0,3.0,private,70767.0,hs-grad,9.0,married-civ-spouse,adm-clerical,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
24122,580736660.0,869.0,2.0,private,195253.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16082,463271701.0,5549.0,2.0,private,34419.0,bachelors,13.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
21556,584763480.0,4120.0,3.0,private,160703.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
24490,739936639.0,7594.0,0.0,private,31606.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
13065,664124851.0,5162.0,1.0,private,180656.0,some-college,10.0,married-spouse-absent,craft-repair,not-in-family,white,male,0.0,0.0,2.0,,,0.0
17901,798147744.0,3850.0,2.0,private,151504.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6257,716980515.0,9976.0,0.0,private,205004.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
4940,671364155.0,808.0,2.0,private,84790.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4633,766217708.0,9402.0,1.0,private,192283.0,masters,14.0,married-spouse-absent,sales,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,1.0
2180,709094383.0,1819.0,0.0,private,176570.0,11th,7.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
2096,270734855.0,1802.0,1.0,federal-gov,148508.0,some-college,10.0,divorced,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
5270,592306184.0,8413.0,0.0,private,165107.0,some-college,10.0,never-married,priv-house-serv,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
23615,681896047.0,7713.0,2.0,private,220694.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
3653,202253240.0,6787.0,1.0,private,194901.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
10912,100679695.0,3204.0,3.0,state-gov,122177.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10344,443458785.0,9950.0,1.0,private,290213.0,some-college,10.0,separated,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
7380,860078390.0,1642.0,1.0,private,386299.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
1158,364145747.0,7567.0,3.0,private,134680.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19896,224248278.0,4200.0,4.0,private,169611.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
13241,142289693.0,9236.0,3.0,private,366089.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1371,585272794.0,5964.0,3.0,private,205100.0,some-college,10.0,divorced,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
9127,605886347.0,2295.0,0.0,private,212793.0,assoc-acdm,12.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
13393,916769548.0,5223.0,1.0,state-gov,93589.0,hs-grad,9.0,divorced,protective-serv,own-child,other,male,0.0,0.0,2.0,USA,united-states,0.0
3444,710042041.0,4045.0,3.0,private,161508.0,10th,6.0,never-married,machine-op-inspct,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
5095,161884021.0,6960.0,3.0,private,228238.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1794,823548134.0,1050.0,0.0,private,238917.0,7th-8th,4.0,never-married,craft-repair,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
22163,746328696.0,2657.0,0.0,private,220603.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
16307,641747592.0,7412.0,3.0,private,114770.0,hs-grad,9.0,divorced,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
3273,517348540.0,599.0,1.0,private,59083.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
20594,539212006.0,9484.0,3.0,private,156430.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27552,846668359.0,7317.0,0.0,,237078.0,11th,7.0,never-married,,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
22815,955885584.0,2000.0,1.0,self-emp-not-inc,33404.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
11401,892562262.0,1352.0,1.0,private,235124.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,DOM,dominican-republic,0.0
1416,363321638.0,3220.0,1.0,self-emp-not-inc,75654.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,GRC,greece,0.0
1604,915960544.0,7379.0,1.0,private,268661.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
1810,159330516.0,2682.0,1.0,state-gov,200289.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,0.0,IND,india,0.0
19814,622249764.0,2982.0,1.0,private,301168.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,ITA,italy,0.0
16976,753373771.0,3168.0,0.0,private,417657.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
6667,717952062.0,5322.0,3.0,private,89534.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9241,113886800.0,5845.0,2.0,state-gov,126333.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
5075,309824199.0,3742.0,1.0,private,296453.0,masters,14.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
10482,460836300.0,6024.0,2.0,private,256813.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
1829,338323599.0,975.0,0.0,private,194102.0,some-college,10.0,never-married,prof-specialty,other-relative,white,male,0.0,0.0,0.0,USA,united-states,0.0
13611,437421469.0,5259.0,2.0,private,226608.0,some-college,10.0,divorced,tech-support,not-in-family,white,male,0.0,0.0,1.0,GTM,guatemala,1.0
