id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
33277,951187602.0,5013.0,3,private,374580.0,hs-grad,9.0,separated,sales,not-in-family,white,female,0,0,3,USA,united-states
33278,632455182.0,8068.0,0,private,137214.0,hs-grad,9.0,married-civ-spouse,sales,husband,black,male,0,0,2,USA,united-states
33279,310023595.0,1184.0,2,private,186420.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33280,610495061.0,5012.0,1,private,415706.0,10th,6.0,separated,other-service,unmarried,white,female,0,0,2,USA,united-states
33281,190383886.0,5188.0,3,private,308082.0,preschool,1.0,never-married,other-service,not-in-family,white,female,0,0,0,SLV,el-salvador
33282,591586733.0,1637.0,3,private,89041.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33283,388237862.0,6305.0,3,private,193047.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
33284,577495489.0,9207.0,1,private,119153.0,11th,7.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
33285,561830038.0,2066.0,4,private,161662.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33286,194721454.0,1875.0,3,private,281647.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33287,608609277.0,1336.0,1,private,292472.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,KHM,cambodia
33288,700244662.0,8339.0,2,private,126003.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
33289,567907064.0,4834.0,,state-gov,189346.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
33290,710648210.0,7525.0,0,private,190290.0,bachelors,13.0,never-married,other-service,own-child,white,male,0,0,0,USA,united-states
33291,157948834.0,925.0,1,private,82910.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
33292,964301626.0,2085.0,1,private,27409.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
33293,231887979.0,6861.0,2,private,222596.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
33294,964198535.0,7553.0,2,private,310255.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33295,618753943.0,2271.0,3,private,250648.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
33296,613443620.0,6893.0,2,private,95654.0,10th,6.0,divorced,exec-managerial,unmarried,white,female,0,0,1,USA,united-states
33297,562963555.0,9869.0,4,private,319371.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,2,USA,united-states
33298,781695297.0,8947.0,3,private,165484.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
33299,118575179.0,9463.0,2,state-gov,98989.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,amer-indian-eskimo,male,0,0,2,USA,united-states
33300,834828776.0,3786.0,2,private,510072.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33301,855208658.0,1289.0,2,private,103395.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33302,113033498.0,8645.0,1,private,385092.0,some-college,10.0,divorced,prof-specialty,own-child,white,female,0,0,2,USA,united-states
33303,133263255.0,5451.0,1,private,340917.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
33304,716261752.0,1882.0,1,private,136226.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
33305,293376683.0,9412.0,1,private,186934.0,masters,14.0,separated,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
33306,304920433.0,6510.0,2,private,154374.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33307,417096111.0,5417.0,0,private,157900.0,some-college,10.0,separated,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
33308,256541673.0,3295.0,1,private,51150.0,assoc-voc,11.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
33309,418850502.0,1421.0,3,private,187634.0,bachelors,13.0,divorced,sales,not-in-family,white,female,0,0,3,USA,united-states
33310,775134028.0,8623.0,2,private,352812.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,3,2,USA,united-states
33311,721594041.0,2760.0,4,federal-gov,23789.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
33312,200511345.0,3318.0,2,,321086.0,masters,14.0,married-civ-spouse,,husband,white,male,0,0,3,USA,united-states
33313,537425539.0,797.0,1,private,290498.0,preschool,1.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,MEX,mexico
33314,275288988.0,7341.0,2,federal-gov,450770.0,hs-grad,9.0,never-married,handlers-cleaners,unmarried,black,male,0,0,2,USA,united-states
33315,276635282.0,9130.0,1,private,128065.0,11th,7.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
33316,521915110.0,8753.0,3,private,178983.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,,
33317,988262377.0,291.0,3,private,104651.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
33318,863890920.0,4180.0,3,private,120902.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
33319,784157722.0,1758.0,4,,169329.0,9th,5.0,married-civ-spouse,,husband,black,male,0,0,2,USA,united-states
33320,805621062.0,9444.0,1,private,151773.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
33321,988361406.0,8589.0,2,private,361888.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,,
33322,919406119.0,5930.0,1,private,113364.0,bachelors,13.0,never-married,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
33323,218674022.0,2795.0,1,self-emp-inc,263786.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0,0,2,USA,united-states
33324,468847097.0,1982.0,4,self-emp-not-inc,66356.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
33325,196370076.0,426.0,2,private,108293.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
33326,891764500.0,7191.0,0,private,289579.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
33327,599997333.0,4598.0,3,private,204518.0,7th-8th,4.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
33328,680516360.0,785.0,3,local-gov,230767.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,male,0,0,2,CUB,cuba
33329,196408734.0,6709.0,3,private,27624.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0,0,4,USA,united-states
33330,292140841.0,8620.0,2,private,33331.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
33331,879894518.0,7713.0,1,self-emp-inc,399904.0,hs-grad,9.0,never-married,craft-repair,other-relative,white,male,0,0,3,MEX,mexico
33332,421530914.0,3790.0,4,self-emp-inc,84979.0,doctorate,16.0,married-civ-spouse,farming-fishing,husband,white,male,4,0,2,USA,united-states
33333,236156975.0,7060.0,2,private,144778.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
33334,140595683.0,1495.0,0,,219122.0,some-college,10.0,never-married,,own-child,white,male,0,0,2,USA,united-states
33335,309924518.0,8590.0,4,,117162.0,assoc-voc,11.0,married-civ-spouse,,wife,white,female,0,0,3,USA,united-states
33336,241926596.0,3518.0,2,private,150528.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33337,537617796.0,6491.0,3,state-gov,156877.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,4,0,1,USA,united-states
33338,830205749.0,5435.0,4,local-gov,147703.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0,0,0,USA,united-states
33339,150348688.0,6523.0,2,private,180032.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,2,2,USA,united-states
33340,880143912.0,7284.0,2,local-gov,123983.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,2,IND,india
33341,571454949.0,1989.0,0,private,310152.0,some-college,10.0,never-married,protective-serv,not-in-family,white,male,0,0,2,USA,united-states
33342,370859363.0,1836.0,1,federal-gov,42900.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
33343,921046414.0,8781.0,2,private,305935.0,hs-grad,9.0,divorced,other-service,unmarried,black,male,0,0,2,USA,united-states
33344,921046905.0,4158.0,2,private,40955.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,GBR,england
33345,843905775.0,1063.0,4,private,126668.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,3,USA,united-states
33346,118106609.0,9637.0,2,federal-gov,132125.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33347,805636520.0,3690.0,1,state-gov,71592.0,some-college,10.0,never-married,adm-clerical,unmarried,asian-pac-islander,female,0,0,2,PHL,philippines
33348,917310743.0,3508.0,4,private,93202.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0,0,0,USA,united-states
33349,905717994.0,2774.0,0,private,462869.0,hs-grad,9.0,never-married,handlers-cleaners,other-relative,white,male,0,0,2,MEX,mexico
33350,173827477.0,6390.0,3,local-gov,215895.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,ITA,italy
33351,101788866.0,1956.0,3,private,201882.0,masters,14.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,1,USA,united-states
33352,818369162.0,5496.0,2,self-emp-not-inc,390369.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33353,359733803.0,3858.0,2,self-emp-not-inc,226505.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
33354,612844713.0,9610.0,2,federal-gov,358242.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33355,369679424.0,9844.0,1,private,77792.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
33356,803383209.0,4184.0,2,private,179508.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
33357,991800829.0,1932.0,3,self-emp-not-inc,289436.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33358,678780693.0,2997.0,0,private,111368.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
33359,674003999.0,8855.0,2,private,117747.0,bachelors,13.0,divorced,other-service,unmarried,asian-pac-islander,female,0,0,2,VNM,vietnam
33360,343700612.0,6217.0,0,private,400616.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
33361,586370257.0,7471.0,4,private,197114.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33362,750972621.0,9275.0,3,private,389270.0,assoc-voc,11.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
33363,422008364.0,2216.0,1,private,58350.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,3,USA,united-states
33364,452157802.0,4761.0,3,private,96773.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33365,157391378.0,7574.0,3,state-gov,146326.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
33366,339881450.0,6475.0,0,private,297531.0,bachelors,13.0,never-married,sales,own-child,white,female,0,0,2,USA,united-states
33367,187249697.0,1315.0,0,local-gov,526734.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
33368,136806553.0,149.0,1,state-gov,212232.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,2,USA,united-states
33369,575857968.0,3284.0,0,,118847.0,hs-grad,9.0,never-married,,own-child,white,female,0,0,1,USA,united-states
33370,865922362.0,2201.0,2,private,387430.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
33371,622209578.0,2736.0,2,private,129573.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
33372,663133164.0,8308.0,4,private,141253.0,10th,6.0,divorced,farming-fishing,not-in-family,white,male,0,0,3,USA,united-states
33373,625488040.0,8831.0,2,private,218309.0,bachelors,13.0,divorced,sales,not-in-family,white,female,0,0,3,USA,united-states
33374,737303159.0,5969.0,0,private,376416.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0,0,2,USA,united-states
33375,177856025.0,1296.0,1,private,409622.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,other,male,0,0,2,MEX,mexico
33376,280159496.0,1489.0,0,private,168009.0,10th,6.0,married-civ-spouse,machine-op-inspct,own-child,asian-pac-islander,female,0,0,2,VNM,vietnam
33377,737530497.0,1262.0,3,private,380922.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
33378,968094490.0,8472.0,0,private,235720.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,3,USA,united-states
33379,853827754.0,700.0,1,private,418020.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33380,564731016.0,7440.0,0,private,161978.0,hs-grad,9.0,separated,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
33381,710394042.0,1453.0,2,private,156745.0,some-college,10.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,USA,united-states
33382,921227250.0,1640.0,0,private,111450.0,hs-grad,9.0,never-married,transport-moving,unmarried,black,male,0,0,2,USA,united-states
33383,972866882.0,8317.0,4,local-gov,197189.0,bachelors,13.0,widowed,prof-specialty,not-in-family,white,female,2,0,3,USA,united-states
33384,494617635.0,1250.0,4,private,144962.0,hs-grad,9.0,widowed,machine-op-inspct,not-in-family,white,female,0,0,2,USA,united-states
33385,869249838.0,9739.0,3,private,268913.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,2,IRN,iran
33386,986342622.0,490.0,0,private,186213.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,3,USA,united-states
33387,185689170.0,9727.0,2,private,223433.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
33388,595680294.0,8953.0,2,private,191712.0,bachelors,13.0,divorced,sales,not-in-family,white,male,0,1,2,USA,united-states
33389,539847197.0,1297.0,0,state-gov,194630.0,some-college,10.0,never-married,prof-specialty,own-child,white,male,0,0,0,USA,united-states
33390,102179227.0,1212.0,2,private,169628.0,bachelors,13.0,never-married,sales,unmarried,black,female,0,0,1,USA,united-states
33391,766595529.0,7771.0,2,private,305597.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33392,547246500.0,5214.0,1,private,348592.0,hs-grad,9.0,separated,other-service,not-in-family,white,male,0,0,2,USA,united-states
33393,965935000.0,1875.0,0,,171583.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
33394,497113296.0,3523.0,3,self-emp-inc,96062.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
33395,452898135.0,7127.0,1,private,403788.0,assoc-acdm,12.0,never-married,other-service,own-child,black,male,0,0,2,USA,united-states
33396,709000544.0,5450.0,1,private,201579.0,some-college,10.0,never-married,craft-repair,unmarried,white,male,0,0,2,MEX,mexico
33397,685395943.0,4306.0,0,local-gov,250770.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
33398,402100368.0,4502.0,0,private,215232.0,some-college,10.0,never-married,exec-managerial,own-child,white,female,0,0,0,USA,united-states
33399,582117237.0,2432.0,2,private,214781.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,2,USA,united-states
33400,916534146.0,3707.0,1,self-emp-not-inc,60269.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
33401,549730020.0,8878.0,2,federal-gov,78022.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
33402,302631023.0,2191.0,3,private,107123.0,hs-grad,9.0,divorced,other-service,not-in-family,black,male,0,0,2,USA,united-states
33403,217127966.0,238.0,2,private,229148.0,bachelors,13.0,never-married,adm-clerical,not-in-family,black,male,0,0,3,UMI,outlying-us(guam-usvi-etc)
33404,861310592.0,6840.0,2,private,266135.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
33405,558356702.0,9734.0,4,private,107165.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,0,USA,united-states
33406,233579149.0,7938.0,4,private,200316.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
33407,887738099.0,522.0,1,private,206322.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
33408,228669338.0,3470.0,4,private,119684.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,0,USA,united-states
33409,392129072.0,9918.0,4,private,105216.0,some-college,10.0,widowed,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
33410,407336819.0,2601.0,4,private,131656.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0,4,1,USA,united-states
